number,formula,size
1,"Xr1 & Xe1 & XXe2 & XXXe3 & XXXXe4 & XXXXXe5 & G((e1 & r1) -> p1) & G((e2 & r2) -> p1) & G((e3 & r3) -> p1) & G((e4 & r4) -> p1) & G((e5 & r5) -> p1) & G((p1 & p1) -> p2) & G((p2 & p2) -> p3) & G((p3 & p3) -> p4) & G((p4 & p4) -> p5) & G((p5 & e1) -> s2) & G((p5 & e2) -> s3) & G((p5 & e3) -> s4) & G((p5 & e4) -> s5) & G(s2 -> Gr2) & G(s3 -> Gr3) & G(s4 -> Gr4) & G(s5 -> Gr5)
",377
2,"p & G(p -> Xq) & G(q -> Xp)
",28
3,"p & G(p -> Xp) & G(Gp -> q) & G((p & q) -> s) & G(s -> Xs) & G((s & s) -> t) & G((t & s) -> u)
",95
4,"XXXXXp0 & Xp0 & Xp1 & XXXp1 & XXXp1 & XXXXp2 & XXXXp2 & XXXXp2 & p3 & p3 & XXXXp3 & G(p3 -> Gp3) & G(Xp3 -> p1) & G(p3 -> Xp3) & G((p3 & p1) -> p2) & G(Xp3 -> p0) & G((p0 & p1) -> p2)
",184
5,"p0 & XXXp0 & XXp0 & XXXp1 & Xp1 & XXXp2 & XXXXp3 & G(Xp1 -> p2) & G(Xp4 -> p2) & G(Xp3 -> p0) & G(Xp2 -> p2) & G(p1 -> Gp0) & G(p0 -> Xp1) & G(p2 -> Gp1) & G((p2 & p3) -> p1) & G(p2 -> Gp1) & G(Xp4 -> p4)
",205
6,"XXXp1 & XXXp1 & Xp2 & XXXXXp2 & Xp2 & Xp4 & G((p0 & p3) -> p2) & G(p4 -> Gp4) & G(p1 -> Xp2) & G(p4 -> Xp0) & G((p2 & p3) -> p4) & G(Xp2 -> p4) & G(Xp3 -> p0)
",159
7,"XXXXp0 & XXXp0 & p1 & XXXXXp1 & XXXXp2 & XXXp3 & XXXXp3 & p3 & G(p4 -> Gp1) & G((p2 & p0) -> p4) & G(Xp4 -> p0) & G(p2 -> Xp2) & G((p0 & p1) -> p3)
",148
8,"XXXp1 & p1 & XXXp1 & XXXXp2 & p4 & XXXp4 & G((p4 & p4) -> p0) & G(p4 -> Xp4) & G((p3 & p4) -> p2) & G(p2 -> Gp0) & G((p0 & p1) -> p4) & G((p3 & p4) -> p2) & G(Xp0 -> p4) & G(Xp3 -> p2) & G(p4 -> Gp0)
",200
9,"XXp0 & XXXp1 & XXXXXp1 & p3 & XXXXp3 & p3 & Xp4 & XXXXp4 & G((p3 & p2) -> p0) & G(Xp4 -> p1) & G((p4 & p4) -> p0) & G((p1 & p1) -> p0) & G(p2 -> Xp3) & G((p4 & p2) -> p0) & G((p2 & p2) -> p4)
",192
10,"XXXp0 & XXXXp3 & XXp4 & p4 & Xp4 & G((p2 & p4) -> p0) & G(Xp3 -> p4) & G((p4 & p3) -> p2) & G((p1 & p1) -> p4) & G(p3 -> Xp4) & G(p3 -> Xp0) & G(Xp1 -> p2) & G(p0 -> Xp4) & G(p2 -> Gp1) & G(p4 -> Xp3)
",201
11,"p1 & Xp2 & XXXXp3 & XXXXp3 & Xp3 & XXXXXp4 & XXXXXp4 & XXXXXp4 & Xp4 & Xp5 & XXp6 & Xp6 & XXXp6 & XXp7 & Xp7 & XXXXXXp7 & XXXXp7 & Xp8 & Xp8 & XXp8 & XXXXXXp9 & Xp9 & XXXp9 & XXXXp9 & G((p4 & p3) -> p6) & G((p2 & p4) -> p5) & G((p2 & p5) -> p8) & G(p7 -> Xp8) & G(p1 -> Gp1) & G((p3 & p2) -> p9) & G((p7 & p4) -> p5) & G((p8 & p8) -> p4) & G(Xp8 -> p3) & G(p6 -> Xp5) & G((p8 & p8) -> p9) & G((p5 & p7) -> p3) & G((p1 & p3) -> p5) & G(p3 -> Gp1)
",446
12,"p0 & XXp1 & p1 & XXXXp1 & XXXXp1 & XXXXXp2 & XXXXXp2 & XXXXXp2 & XXXXp3 & XXp3 & XXXXXXp3 & XXp4 & p6 & p6 & XXXp6 & XXp6 & XXp7 & Xp8 & XXXp8 & G((p2 & p7) -> p6) & G(p3 -> Xp8) & G(p8 -> Xp8) & G((p7 & p0) -> p4) & G((p1 & p5) -> p9) & G((p6 & p2) -> p1) & G(Xp4 -> p8) & G((p2 & p6) -> p8) & G(Xp2 -> p0) & G((p3 & p5) -> p2) & G(Xp3 -> p1) & G(p3 -> Gp9) & G((p5 & p0) -> p8) & G((p1 & p4) -> p0) & G(Xp0 -> p6) & G(p8 -> Gp0) & G((p1 & p7) -> p4) & G(p3 -> Xp8)
",467
